Time,Contact Infectivity,Duration,Infectious,Recovered,Recovering,Succumbing,Susceptible,Total Population
76.0312,0.3,5,12.3688,562.835,2.47376,1.59482,429.797,1000
76.0625,0.3,5,12.3413,562.912,2.46827,1.59109,429.747,1000
76.0938,0.3,5,12.3139,562.989,2.46278,1.58738,429.697,1000
76.125,0.3,5,12.2866,563.066,2.45731,1.58367,429.647,1000
76.1562,0.3,5,12.2593,563.143,2.45185,1.57997,429.598,1000
76.1875,0.3,5,12.232,563.219,2.4464,1.57627,429.549,1000
76.2188,0.3,5,12.2048,563.296,2.44096,1.57259,429.499,1000
76.25,0.3,5,12.1777,563.372,2.43554,1.56891,429.45,1000
76.2812,0.3,5,12.1506,563.448,2.43012,1.56524,429.401,1000
76.3125,0.3,5,12.1236,563.524,2.42471,1.56159,429.352,1000
76.3438,0.3,5,12.0966,563.6,2.41932,1.55793,429.303,1000
76.375,0.3,5,12.0697,563.676,2.41394,1.55429,429.255,1000
76.4062,0.3,5,12.0428,563.751,2.40856,1.55066,429.206,1000
76.4375,0.3,5,12.016,563.826,2.4032,1.54703,429.158,1000
76.4688,0.3,5,11.9893,563.901,2.39785,1.54341,429.109,1000
76.5,0.3,5,11.9626,563.976,2.39251,1.5398,429.061,1000
76.5312,0.3,5,11.9359,564.051,2.38718,1.5362,429.013,1000
76.5625,0.3,5,11.9093,564.126,2.38186,1.5326,428.965,1000
76.5938,0.3,5,11.8828,564.2,2.37655,1.52902,428.917,1000
76.625,0.3,5,11.8563,564.274,2.37126,1.52544,428.869,1000
76.6562,0.3,5,11.8299,564.349,2.36597,1.52187,428.822,1000
76.6875,0.3,5,11.8035,564.422,2.3607,1.51831,428.774,1000
76.7188,0.3,5,11.7772,564.496,2.35543,1.51475,428.727,1000
76.75,0.3,5,11.7509,564.57,2.35018,1.51121,428.679,1000
76.7812,0.3,5,11.7247,564.643,2.34493,1.50767,428.632,1000
76.8125,0.3,5,11.6985,564.717,2.3397,1.50414,428.585,1000
76.8438,0.3,5,11.6724,564.79,2.33448,1.50062,428.538,1000
76.875,0.3,5,11.6463,564.863,2.32927,1.4971,428.491,1000
76.9062,0.3,5,11.6203,564.935,2.32406,1.4936,428.444,1000
76.9375,0.3,5,11.5944,565.008,2.31887,1.4901,428.398,1000
76.9688,0.3,5,11.5685,565.081,2.31369,1.48661,428.351,1000
77,0.3,5,11.5426,565.153,2.30853,1.48313,428.305,1000
77.0312,0.3,5,11.5168,565.225,2.30337,1.47965,428.258,1000
77.0625,0.3,5,11.4911,565.297,2.29822,1.47619,428.212,1000
77.0938,0.3,5,11.4654,565.369,2.29308,1.47273,428.166,1000
77.125,0.3,5,11.4398,565.44,2.28795,1.46928,428.12,1000
77.1562,0.3,5,11.4142,565.512,2.28284,1.46583,428.074,1000
77.1875,0.3,5,11.3887,565.583,2.27773,1.4624,428.028,1000
77.2188,0.3,5,11.3632,565.654,2.27263,1.45897,427.983,1000
77.25,0.3,5,11.3377,565.725,2.26755,1.45555,427.937,1000
77.2812,0.3,5,11.3124,565.796,2.26247,1.45214,427.891,1000
77.3125,0.3,5,11.287,565.867,2.25741,1.44874,427.846,1000
77.3438,0.3,5,11.2618,565.938,2.25236,1.44534,427.801,1000
77.375,0.3,5,11.2366,566.008,2.24731,1.44195,427.756,1000
77.4062,0.3,5,11.2114,566.078,2.24228,1.43857,427.711,1000
77.4375,0.3,5,11.1863,566.148,2.23725,1.4352,427.666,1000
77.4688,0.3,5,11.1612,566.218,2.23224,1.43183,427.621,1000
77.5,0.3,5,11.1362,566.288,2.22724,1.42847,427.576,1000
77.5312,0.3,5,11.1112,566.357,2.22225,1.42512,427.531,1000
77.5625,0.3,5,11.0863,566.427,2.21727,1.42178,427.487,1000
77.5938,0.3,5,11.0615,566.496,2.21229,1.41844,427.442,1000
77.625,0.3,5,11.0367,566.565,2.20733,1.41511,427.398,1000
77.6562,0.3,5,11.0119,566.634,2.20238,1.41179,427.354,1000
77.6875,0.3,5,10.9872,566.703,2.19744,1.40848,427.31,1000
77.7188,0.3,5,10.9625,566.772,2.19251,1.40518,427.266,1000
77.75,0.3,5,10.9379,566.84,2.18759,1.40188,427.222,1000
77.7812,0.3,5,10.9134,566.909,2.18268,1.39859,427.178,1000
77.8125,0.3,5,10.8889,566.977,2.17778,1.3953,427.134,1000
77.8438,0.3,5,10.8644,567.045,2.17289,1.39203,427.091,1000
77.875,0.3,5,10.84,567.113,2.16801,1.38876,427.047,1000
77.9062,0.3,5,10.8157,567.181,2.16314,1.3855,427.004,1000
77.9375,0.3,5,10.7914,567.248,2.15827,1.38225,426.96,1000
77.9688,0.3,5,10.7671,567.316,2.15342,1.379,426.917,1000
78,0.3,5,10.7429,567.383,2.14858,1.37576,426.874,1000
78.0312,0.3,5,10.7188,567.45,2.14375,1.37253,426.831,1000
78.0625,0.3,5,10.6947,567.517,2.13893,1.36931,426.788,1000
78.0938,0.3,5,10.6706,567.584,2.13412,1.36609,426.746,1000
78.125,0.3,5,10.6466,567.651,2.12932,1.36288,426.703,1000
78.1562,0.3,5,10.6227,567.717,2.12453,1.35968,426.66,1000
78.1875,0.3,5,10.5988,567.784,2.11975,1.35649,426.618,1000
78.2188,0.3,5,10.5749,567.85,2.11498,1.3533,426.575,1000
78.25,0.3,5,10.5511,567.916,2.11022,1.35012,426.533,1000
78.2812,0.3,5,10.5274,567.982,2.10547,1.34695,426.491,1000
78.3125,0.3,5,10.5037,568.048,2.10073,1.34378,426.449,1000
78.3438,0.3,5,10.48,568.113,2.096,1.34062,426.407,1000
78.375,0.3,5,10.4564,568.179,2.09128,1.33747,426.365,1000
78.4062,0.3,5,10.4328,568.244,2.08657,1.33433,426.323,1000
78.4375,0.3,5,10.4093,568.31,2.08187,1.33119,426.281,1000
78.4688,0.3,5,10.3859,568.375,2.07717,1.32806,426.24,1000
78.5,0.3,5,10.3625,568.44,2.07249,1.32494,426.198,1000
78.5312,0.3,5,10.3391,568.504,2.06782,1.32182,426.157,1000
78.5625,0.3,5,10.3158,568.569,2.06316,1.31872,426.116,1000
78.5938,0.3,5,10.2925,568.633,2.0585,1.31561,426.074,1000
78.625,0.3,5,10.2693,568.698,2.05386,1.31252,426.033,1000
78.6562,0.3,5,10.2461,568.762,2.04923,1.30943,425.992,1000
78.6875,0.3,5,10.223,568.826,2.0446,1.30635,425.951,1000
78.7188,0.3,5,10.2,568.89,2.03999,1.30328,425.91,1000
78.75,0.3,5,10.1769,568.954,2.03539,1.30021,425.87,1000
78.7812,0.3,5,10.154,569.017,2.03079,1.29716,425.829,1000
78.8125,0.3,5,10.131,569.081,2.02621,1.2941,425.789,1000
78.8438,0.3,5,10.1082,569.144,2.02163,1.29106,425.748,1000
78.875,0.3,5,10.0853,569.207,2.01706,1.28802,425.708,1000
78.9062,0.3,5,10.0625,569.27,2.01251,1.28499,425.668,1000
78.9375,0.3,5,10.0398,569.333,2.00796,1.28196,425.627,1000
78.9688,0.3,5,10.0171,569.396,2.00342,1.27895,425.587,1000
79,0.3,5,9.99448,569.458,1.9989,1.27594,425.547,1000
79.0312,0.3,5,9.97188,569.521,1.99438,1.27293,425.507,1000
79.0625,0.3,5,9.94934,569.583,1.98987,1.26994,425.468,1000
79.0938,0.3,5,9.92684,569.645,1.98537,1.26695,425.428,1000
79.125,0.3,5,9.90439,569.707,1.98088,1.26396,425.388,1000
79.1562,0.3,5,9.88199,569.769,1.9764,1.26099,425.349,1000
79.1875,0.3,5,9.85963,569.831,1.97193,1.25802,425.31,1000
79.2188,0.3,5,9.83732,569.893,1.96746,1.25506,425.27,1000
79.25,0.3,5,9.81506,569.954,1.96301,1.2521,425.231,1000
79.2812,0.3,5,9.79284,570.016,1.95857,1.24915,425.192,1000
79.3125,0.3,5,9.77067,570.077,1.95413,1.24621,425.153,1000
79.3438,0.3,5,9.74855,570.138,1.94971,1.24327,425.114,1000
79.375,0.3,5,9.72647,570.199,1.94529,1.24034,425.075,1000
79.4062,0.3,5,9.70444,570.26,1.94089,1.23742,425.036,1000
79.4375,0.3,5,9.68246,570.32,1.93649,1.23451,424.998,1000
79.4688,0.3,5,9.66052,570.381,1.9321,1.2316,424.959,1000
79.5,0.3,5,9.63863,570.441,1.92773,1.2287,424.921,1000
79.5312,0.3,5,9.61679,570.501,1.92336,1.2258,424.882,1000
79.5625,0.3,5,9.59499,570.561,1.919,1.22291,424.844,1000
79.5938,0.3,5,9.57324,570.621,1.91465,1.22003,424.806,1000
79.625,0.3,5,9.55153,570.681,1.91031,1.21715,424.768,1000
79.6562,0.3,5,9.52987,570.741,1.90597,1.21429,424.73,1000
79.6875,0.3,5,9.50826,570.8,1.90165,1.21142,424.692,1000
79.7188,0.3,5,9.48669,570.86,1.89734,1.20857,424.654,1000
79.75,0.3,5,9.46516,570.919,1.89303,1.20572,424.616,1000
79.7812,0.3,5,9.44368,570.978,1.88874,1.20287,424.578,1000
79.8125,0.3,5,9.42225,571.037,1.88445,1.20004,424.541,1000
79.8438,0.3,5,9.40086,571.096,1.88017,1.19721,424.503,1000
79.875,0.3,5,9.37952,571.155,1.8759,1.19439,424.466,1000
79.9062,0.3,5,9.35822,571.214,1.87164,1.19157,424.428,1000
79.9375,0.3,5,9.33697,571.272,1.86739,1.18876,424.391,1000
79.9688,0.3,5,9.31576,571.33,1.86315,1.18595,424.354,1000
80,0.3,5,9.2946,571.389,1.85892,1.18316,424.317,1000
80.0312,0.3,5,9.27348,571.447,1.8547,1.18037,424.28,1000
80.0625,0.3,5,9.25241,571.505,1.85048,1.17758,424.243,1000
80.0938,0.3,5,9.23138,571.563,1.84628,1.1748,424.206,1000
80.125,0.3,5,9.2104,571.62,1.84208,1.17203,424.17,1000
80.1562,0.3,5,9.18946,571.678,1.83789,1.16927,424.133,1000
80.1875,0.3,5,9.16856,571.735,1.83371,1.16651,424.097,1000
80.2188,0.3,5,9.14771,571.793,1.82954,1.16375,424.06,1000
80.25,0.3,5,9.12691,571.85,1.82538,1.16101,424.024,1000
80.2812,0.3,5,9.10615,571.907,1.82123,1.15827,423.987,1000
80.3125,0.3,5,9.08543,571.964,1.81709,1.15553,423.951,1000
80.3438,0.3,5,9.06475,572.02,1.81295,1.15281,423.915,1000
80.375,0.3,5,9.04412,572.077,1.80882,1.15008,423.879,1000
80.4062,0.3,5,9.02354,572.134,1.80471,1.14737,423.843,1000
80.4375,0.3,5,9.003,572.19,1.8006,1.14466,423.807,1000
80.4688,0.3,5,8.9825,572.246,1.7965,1.14196,423.772,1000
80.5,0.3,5,8.96204,572.302,1.79241,1.13926,423.736,1000
80.5312,0.3,5,8.94163,572.358,1.78833,1.13657,423.7,1000
80.5625,0.3,5,8.92127,572.414,1.78425,1.13389,423.665,1000
80.5938,0.3,5,8.90094,572.47,1.78019,1.13121,423.629,1000
80.625,0.3,5,8.88066,572.526,1.77613,1.12854,423.594,1000
80.6562,0.3,5,8.86042,572.581,1.77208,1.12587,423.559,1000
80.6875,0.3,5,8.84023,572.637,1.76805,1.12321,423.523,1000
80.7188,0.3,5,8.82008,572.692,1.76402,1.12056,423.488,1000
80.75,0.3,5,8.79997,572.747,1.75999,1.11791,423.453,1000
80.7812,0.3,5,8.77991,572.802,1.75598,1.11527,423.418,1000
80.8125,0.3,5,8.75988,572.857,1.75198,1.11264,423.384,1000
80.8438,0.3,5,8.7399,572.912,1.74798,1.11001,423.349,1000
80.875,0.3,5,8.71997,572.966,1.74399,1.10739,423.314,1000
80.9062,0.3,5,8.70007,573.021,1.74001,1.10477,423.28,1000
80.9375,0.3,5,8.68022,573.075,1.73604,1.10216,423.245,1000
80.9688,0.3,5,8.66041,573.129,1.73208,1.09955,423.211,1000
81,0.3,5,8.64065,573.183,1.72813,1.09695,423.176,1000
81.0312,0.3,5,8.62092,573.237,1.72418,1.09436,423.142,1000
81.0625,0.3,5,8.60124,573.291,1.72025,1.09178,423.108,1000
81.0938,0.3,5,8.5816,573.345,1.71632,1.08919,423.074,1000
81.125,0.3,5,8.562,573.399,1.7124,1.08662,423.04,1000
81.1562,0.3,5,8.54245,573.452,1.70849,1.08405,423.006,1000
81.1875,0.3,5,8.52293,573.506,1.70459,1.08149,422.972,1000
81.2188,0.3,5,8.50346,573.559,1.70069,1.07893,422.938,1000
81.25,0.3,5,8.48403,573.612,1.69681,1.07638,422.904,1000
81.2812,0.3,5,8.46464,573.665,1.69293,1.07383,422.871,1000
81.3125,0.3,5,8.4453,573.718,1.68906,1.0713,422.837,1000
81.3438,0.3,5,8.42599,573.771,1.6852,1.06876,422.804,1000
81.375,0.3,5,8.40673,573.824,1.68135,1.06623,422.77,1000
81.4062,0.3,5,8.3875,573.876,1.6775,1.06371,422.737,1000
81.4375,0.3,5,8.36832,573.929,1.67366,1.0612,422.704,1000
81.4688,0.3,5,8.34918,573.981,1.66984,1.05869,422.67,1000
81.5,0.3,5,8.33009,574.033,1.66602,1.05618,422.637,1000
81.5312,0.3,5,8.31103,574.085,1.66221,1.05368,422.604,1000
81.5625,0.3,5,8.29201,574.137,1.6584,1.05119,422.571,1000
81.5938,0.3,5,8.27304,574.189,1.65461,1.0487,422.539,1000
81.625,0.3,5,8.2541,574.241,1.65082,1.04622,422.506,1000
81.6562,0.3,5,8.23521,574.292,1.64704,1.04375,422.473,1000
81.6875,0.3,5,8.21636,574.344,1.64327,1.04128,422.44,1000
81.7188,0.3,5,8.19754,574.395,1.63951,1.03881,422.408,1000
81.75,0.3,5,8.17877,574.446,1.63575,1.03635,422.375,1000
81.7812,0.3,5,8.16004,574.497,1.63201,1.0339,422.343,1000
81.8125,0.3,5,8.14135,574.548,1.62827,1.03145,422.311,1000
81.8438,0.3,5,8.1227,574.599,1.62454,1.02901,422.279,1000
81.875,0.3,5,8.10409,574.65,1.62082,1.02658,422.246,1000
81.9062,0.3,5,8.08552,574.701,1.6171,1.02415,422.214,1000
81.9375,0.3,5,8.06699,574.751,1.6134,1.02172,422.182,1000
81.9688,0.3,5,8.0485,574.802,1.6097,1.0193,422.15,1000
82,0.3,5,8.03005,574.852,1.60601,1.01689,422.118,1000
82.0312,0.3,5,8.01164,574.902,1.60233,1.01448,422.087,1000
82.0625,0.3,5,7.99327,574.952,1.59865,1.01208,422.055,1000
82.0938,0.3,5,7.97494,575.002,1.59499,1.00968,422.023,1000
82.125,0.3,5,7.95665,575.052,1.59133,1.00729,421.992,1000
82.1562,0.3,5,7.9384,575.102,1.58768,1.00491,421.96,1000
82.1875,0.3,5,7.92019,575.151,1.58404,1.00253,421.929,1000
82.2188,0.3,5,7.90201,575.201,1.5804,1.00015,421.898,1000
82.25,0.3,5,7.88388,575.25,1.57678,0.997783,421.866,1000
82.2812,0.3,5,7.86579,575.299,1.57316,0.99542,421.835,1000
82.3125,0.3,5,7.84773,575.349,1.56955,0.993062,421.804,1000
82.3438,0.3,5,7.82972,575.398,1.56594,0.990709,421.773,1000
82.375,0.3,5,7.81174,575.447,1.56235,0.988362,421.742,1000
82.4062,0.3,5,7.7938,575.495,1.55876,0.986021,421.711,1000
82.4375,0.3,5,7.77591,575.544,1.55518,0.983684,421.68,1000
82.4688,0.3,5,7.75805,575.593,1.55161,0.981353,421.65,1000
82.5,0.3,5,7.74023,575.641,1.54805,0.979028,421.619,1000
82.5312,0.3,5,7.72244,575.69,1.54449,0.976708,421.588,1000
82.5625,0.3,5,7.7047,575.738,1.54094,0.974393,421.558,1000
82.5938,0.3,5,7.687,575.786,1.5374,0.972084,421.527,1000
82.625,0.3,5,7.66933,575.834,1.53387,0.96978,421.497,1000
82.6562,0.3,5,7.6517,575.882,1.53034,0.967482,421.467,1000
82.6875,0.3,5,7.63411,575.93,1.52682,0.965188,421.437,1000
82.7188,0.3,5,7.61656,575.978,1.52331,0.9629,421.406,1000
82.75,0.3,5,7.59905,576.025,1.51981,0.960618,421.376,1000
82.7812,0.3,5,7.58157,576.073,1.51631,0.958341,421.346,1000
82.8125,0.3,5,7.56414,576.12,1.51283,0.956069,421.316,1000
82.8438,0.3,5,7.54674,576.167,1.50935,0.953802,421.286,1000
82.875,0.3,5,7.52938,576.215,1.50588,0.95154,421.257,1000
82.9062,0.3,5,7.51206,576.262,1.50241,0.949284,421.227,1000
82.9375,0.3,5,7.49477,576.309,1.49895,0.947033,421.197,1000
82.9688,0.3,5,7.47752,576.355,1.4955,0.944787,421.168,1000
83,0.3,5,7.46031,576.402,1.49206,0.942547,421.138,1000
83.0312,0.3,5,7.44314,576.449,1.48863,0.940311,421.109,1000
83.0625,0.3,5,7.42601,576.495,1.4852,0.938081,421.079,1000
83.0938,0.3,5,7.40891,576.542,1.48178,0.935856,421.05,1000
83.125,0.3,5,7.39185,576.588,1.47837,0.933636,421.021,1000
83.1562,0.3,5,7.37483,576.634,1.47496,0.931422,420.992,1000
83.1875,0.3,5,7.35784,576.68,1.47157,0.929212,420.962,1000
83.2188,0.3,5,7.34089,576.726,1.46818,0.927008,420.933,1000
83.25,0.3,5,7.32398,576.772,1.4648,0.924809,420.904,1000
83.2812,0.3,5,7.3071,576.818,1.46142,0.922614,420.876,1000
83.3125,0.3,5,7.29027,576.864,1.45805,0.920425,420.847,1000
83.3438,0.3,5,7.27347,576.909,1.45469,0.918241,420.818,1000
83.375,0.3,5,7.2567,576.955,1.45134,0.916063,420.789,1000
83.4062,0.3,5,7.23997,577,1.44799,0.913889,420.761,1000
83.4375,0.3,5,7.22328,577.045,1.44466,0.91172,420.732,1000
83.4688,0.3,5,7.20663,577.09,1.44133,0.909556,420.704,1000
83.5,0.3,5,7.19001,577.135,1.438,0.907398,420.675,1000
83.5312,0.3,5,7.17343,577.18,1.43469,0.905244,420.647,1000
83.5625,0.3,5,7.15688,577.225,1.43138,0.903095,420.618,1000
83.5938,0.3,5,7.14038,577.27,1.42808,0.900952,420.59,1000
83.625,0.3,5,7.1239,577.315,1.42478,0.898813,420.562,1000
83.6562,0.3,5,7.10747,577.359,1.42149,0.896679,420.534,1000
83.6875,0.3,5,7.09107,577.403,1.41821,0.894551,420.506,1000
83.7188,0.3,5,7.0747,577.448,1.41494,0.892427,420.478,1000
83.75,0.3,5,7.05837,577.492,1.41167,0.890308,420.45,1000
83.7812,0.3,5,7.04208,577.536,1.40842,0.888194,420.422,1000
83.8125,0.3,5,7.02582,577.58,1.40516,0.886085,420.395,1000
83.8438,0.3,5,7.0096,577.624,1.40192,0.883981,420.367,1000
83.875,0.3,5,6.99342,577.668,1.39868,0.881882,420.339,1000
83.9062,0.3,5,6.97727,577.711,1.39545,0.879788,420.312,1000
83.9375,0.3,5,6.96115,577.755,1.39223,0.877699,420.284,1000
83.9688,0.3,5,6.94507,577.799,1.38901,0.875614,420.257,1000
84,0.3,5,6.92903,577.842,1.38581,0.873535,420.229,1000
84.0312,0.3,5,6.91302,577.885,1.3826,0.87146,420.202,1000
84.0625,0.3,5,6.89705,577.929,1.37941,0.86939,420.175,1000
84.0938,0.3,5,6.88111,577.972,1.37622,0.867325,420.148,1000
84.125,0.3,5,6.86521,578.015,1.37304,0.865264,420.121,1000
84.1562,0.3,5,6.84934,578.058,1.36987,0.863209,420.094,1000
84.1875,0.3,5,6.83351,578.1,1.3667,0.861158,420.067,1000
84.2188,0.3,5,6.81771,578.143,1.36354,0.859112,420.04,1000
84.25,0.3,5,6.80194,578.186,1.36039,0.857071,420.013,1000
84.2812,0.3,5,6.78622,578.228,1.35724,0.855035,419.986,1000
84.3125,0.3,5,6.77052,578.271,1.3541,0.853003,419.959,1000
84.3438,0.3,5,6.75486,578.313,1.35097,0.850976,419.933,1000
84.375,0.3,5,6.73924,578.355,1.34785,0.848954,419.906,1000
84.4062,0.3,5,6.72365,578.397,1.34473,0.846937,419.88,1000
84.4375,0.3,5,6.70809,578.439,1.34162,0.844924,419.853,1000
84.4688,0.3,5,6.69257,578.481,1.33851,0.842916,419.827,1000
84.5,0.3,5,6.67708,578.523,1.33542,0.840912,419.8,1000
84.5312,0.3,5,6.66163,578.565,1.33233,0.838914,419.774,1000
84.5625,0.3,5,6.64621,578.606,1.32924,0.83692,419.748,1000
84.5938,0.3,5,6.63082,578.648,1.32616,0.83493,419.722,1000
84.625,0.3,5,6.61547,578.689,1.32309,0.832946,419.696,1000
84.6562,0.3,5,6.60016,578.731,1.32003,0.830965,419.67,1000
84.6875,0.3,5,6.58487,578.772,1.31697,0.82899,419.644,1000
84.7188,0.3,5,6.56962,578.813,1.31392,0.827019,419.618,1000
84.75,0.3,5,6.55441,578.854,1.31088,0.825053,419.592,1000
84.7812,0.3,5,6.53923,578.895,1.30785,0.823091,419.566,1000
84.8125,0.3,5,6.52408,578.936,1.30482,0.821134,419.54,1000
84.8438,0.3,5,6.50896,578.977,1.30179,0.819182,419.515,1000
84.875,0.3,5,6.49388,579.018,1.29878,0.817234,419.489,1000
84.9062,0.3,5,6.47883,579.058,1.29577,0.81529,419.464,1000
84.9375,0.3,5,6.46382,579.099,1.29276,0.813351,419.438,1000
84.9688,0.3,5,6.44884,579.139,1.28977,0.811417,419.413,1000
85,0.3,5,6.43389,579.179,1.28678,0.809487,419.387,1000
85.0312,0.3,5,6.41897,579.22,1.28379,0.807562,419.362,1000
85.0625,0.3,5,6.40409,579.26,1.28082,0.805641,419.337,1000
85.0938,0.3,5,6.38924,579.3,1.27785,0.803725,419.312,1000
85.125,0.3,5,6.37442,579.34,1.27488,0.801813,419.286,1000
85.1562,0.3,5,6.35964,579.379,1.27193,0.799906,419.261,1000
85.1875,0.3,5,6.34489,579.419,1.26898,0.798003,419.236,1000
85.2188,0.3,5,6.33017,579.459,1.26603,0.796104,419.211,1000
85.25,0.3,5,6.31549,579.498,1.2631,0.79421,419.187,1000
85.2812,0.3,5,6.30083,579.538,1.26017,0.792321,419.162,1000
85.3125,0.3,5,6.28621,579.577,1.25724,0.790436,419.137,1000
85.3438,0.3,5,6.27163,579.617,1.25433,0.788555,419.112,1000
85.375,0.3,5,6.25707,579.656,1.25141,0.786678,419.088,1000
85.4062,0.3,5,6.24255,579.695,1.24851,0.784806,419.063,1000
85.4375,0.3,5,6.22806,579.734,1.24561,0.782939,419.039,1000
85.4688,0.3,5,6.2136,579.773,1.24272,0.781076,419.014,1000
85.5,0.3,5,6.19917,579.812,1.23983,0.779217,418.99,1000
85.5312,0.3,5,6.18478,579.85,1.23696,0.777362,418.965,1000
85.5625,0.3,5,6.17042,579.889,1.23408,0.775512,418.941,1000
85.5938,0.3,5,6.15609,579.928,1.23122,0.773666,418.917,1000
85.625,0.3,5,6.14179,579.966,1.22836,0.771825,418.893,1000
85.6562,0.3,5,6.12752,580.004,1.2255,0.769988,418.869,1000
85.6875,0.3,5,6.11329,580.043,1.22266,0.768155,418.844,1000
85.7188,0.3,5,6.09908,580.081,1.21982,0.766326,418.82,1000
85.75,0.3,5,6.08491,580.119,1.21698,0.764502,418.797,1000
85.7812,0.3,5,6.07077,580.157,1.21415,0.762682,418.773,1000
85.8125,0.3,5,6.05666,580.195,1.21133,0.760866,418.749,1000
85.8438,0.3,5,6.04258,580.233,1.20852,0.759054,418.725,1000
85.875,0.3,5,6.02854,580.271,1.20571,0.757247,418.701,1000
85.9062,0.3,5,6.01452,580.308,1.2029,0.755444,418.678,1000
85.9375,0.3,5,6.00054,580.346,1.20011,0.753645,418.654,1000
85.9688,0.3,5,5.98659,580.383,1.19732,0.751851,418.63,1000
86,0.3,5,5.97267,580.421,1.19453,0.75006,418.607,1000
86.0312,0.3,5,5.95878,580.458,1.19176,0.748274,418.584,1000
86.0625,0.3,5,5.94492,580.495,1.18898,0.746492,418.56,1000
86.0938,0.3,5,5.93109,580.533,1.18622,0.744714,418.537,1000
86.125,0.3,5,5.9173,580.57,1.18346,0.742941,418.514,1000
86.1562,0.3,5,5.90353,580.607,1.18071,0.741171,418.49,1000
86.1875,0.3,5,5.88979,580.644,1.17796,0.739406,418.467,1000
86.2188,0.3,5,5.87609,580.68,1.17522,0.737644,418.444,1000
86.25,0.3,5,5.86242,580.717,1.17248,0.735887,418.421,1000
86.2812,0.3,5,5.84877,580.754,1.16975,0.734134,418.398,1000
86.3125,0.3,5,5.83516,580.79,1.16703,0.732385,418.375,1000
86.3438,0.3,5,5.82158,580.827,1.16432,0.730641,418.352,1000
86.375,0.3,5,5.80802,580.863,1.1616,0.7289,418.329,1000
86.4062,0.3,5,5.7945,580.899,1.1589,0.727163,418.307,1000
86.4375,0.3,5,5.78101,580.936,1.1562,0.725431,418.284,1000
86.4688,0.3,5,5.76755,580.972,1.15351,0.723702,418.261,1000
86.5,0.3,5,5.75412,581.008,1.15082,0.721978,418.239,1000
86.5312,0.3,5,5.74072,581.044,1.14814,0.720258,418.216,1000
86.5625,0.3,5,5.72734,581.08,1.14547,0.718541,418.193,1000
86.5938,0.3,5,5.714,581.115,1.1428,0.716829,418.171,1000
86.625,0.3,5,5.70069,581.151,1.14014,0.715121,418.149,1000
86.6562,0.3,5,5.68741,581.187,1.13748,0.713417,418.126,1000
86.6875,0.3,5,5.67416,581.222,1.13483,0.711716,418.104,1000
86.7188,0.3,5,5.66093,581.258,1.13219,0.71002,418.082,1000
86.75,0.3,5,5.64774,581.293,1.12955,0.708328,418.06,1000
86.7812,0.3,5,5.63458,581.328,1.12692,0.706639,418.037,1000
86.8125,0.3,5,5.62145,581.364,1.12429,0.704955,418.015,1000
86.8438,0.3,5,5.60834,581.399,1.12167,0.703275,417.993,1000
86.875,0.3,5,5.59527,581.434,1.11905,0.701598,417.971,1000
86.9062,0.3,5,5.58222,581.469,1.11644,0.699926,417.949,1000
86.9375,0.3,5,5.5692,581.504,1.11384,0.698257,417.928,1000
86.9688,0.3,5,5.55622,581.539,1.11124,0.696593,417.906,1000
87,0.3,5,5.54326,581.573,1.10865,0.694932,417.884,1000
87.0312,0.3,5,5.53033,581.608,1.10607,0.693275,417.862,1000
87.0625,0.3,5,5.51743,581.643,1.10349,0.691622,417.841,1000
87.0938,0.3,5,5.50456,581.677,1.10091,0.689973,417.819,1000
87.125,0.3,5,5.49172,581.711,1.09834,0.688328,417.797,1000
87.1562,0.3,5,5.47891,581.746,1.09578,0.686686,417.776,1000
87.1875,0.3,5,5.46612,581.78,1.09322,0.685049,417.754,1000
87.2188,0.3,5,5.45337,581.814,1.09067,0.683415,417.733,1000
87.25,0.3,5,5.44064,581.848,1.08813,0.681785,417.712,1000
87.2812,0.3,5,5.42794,581.882,1.08559,0.68016,417.69,1000
87.3125,0.3,5,5.41527,581.916,1.08305,0.678537,417.669,1000
87.3438,0.3,5,5.40263,581.95,1.08053,0.676919,417.648,1000
87.375,0.3,5,5.39002,581.984,1.078,0.675305,417.627,1000
87.4062,0.3,5,5.37743,582.017,1.07549,0.673694,417.606,1000
87.4375,0.3,5,5.36488,582.051,1.07298,0.672087,417.585,1000
87.4688,0.3,5,5.35235,582.085,1.07047,0.670484,417.564,1000
87.5,0.3,5,5.33985,582.118,1.06797,0.668884,417.543,1000
87.5312,0.3,5,5.32738,582.151,1.06548,0.667289,417.522,1000
87.5625,0.3,5,5.31494,582.185,1.06299,0.665697,417.501,1000
87.5938,0.3,5,5.30252,582.218,1.0605,0.664109,417.48,1000
87.625,0.3,5,5.29013,582.251,1.05803,0.662525,417.459,1000
87.6562,0.3,5,5.27777,582.284,1.05555,0.660944,417.439,1000
87.6875,0.3,5,5.26544,582.317,1.05309,0.659367,417.418,1000
87.7188,0.3,5,5.25314,582.35,1.05063,0.657794,417.397,1000
87.75,0.3,5,5.24086,582.383,1.04817,0.656224,417.377,1000
87.7812,0.3,5,5.22861,582.416,1.04572,0.654658,417.356,1000
87.8125,0.3,5,5.21639,582.448,1.04328,0.653096,417.336,1000
87.8438,0.3,5,5.2042,582.481,1.04084,0.651538,417.315,1000
87.875,0.3,5,5.19203,582.513,1.03841,0.649983,417.295,1000
