Time,infectious,recovered,susceptible,recovering,succumbing,contact infectivity,duration,total population
82.125,7.95663728118,575.051776577,421.991586142,1.59132745624,1.00729019599,0.3,5,1000
82.156,7.93838611679,575.10150556,421.960108323,1.58767722336,1.00490467973,0.3,5,1000
82.188,7.92017447481,575.151120473,421.928705052,1.58403489496,1.00252468798,0.3,5,1000
82.219,7.90200228084,575.200621564,421.897376155,1.58040045617,1.0001502086,0.3,5,1000
82.250,7.8838694606,575.250009078,421.866121461,1.57677389212,0.997781229436,0.3,5,1000
82.281,7.86577593989,575.299283262,421.834940798,1.57315518798,0.99541773838,0.3,5,1000
82.313,7.84772164459,575.348444362,421.803833994,1.56954432892,0.993059723341,0.3,5,1000
82.344,7.82970650067,575.397492622,421.772800877,1.56594130013,0.99070717225,0.3,5,1000
82.375,7.81173043417,575.446428288,421.741841278,1.56234608683,0.988360073063,0.3,5,1000
82.406,7.79379337124,575.495251603,421.710955026,1.55875867425,0.986018413758,0.3,5,1000
82.438,7.7758952381,575.543962811,421.68014195,1.55517904762,0.983682182338,0.3,5,1000
82.469,7.75803596106,575.592562157,421.649401882,1.55160719221,0.981351366829,0.3,5,1000
82.500,7.74021546652,575.641049881,421.618734652,1.5480430933,0.979025955278,0.3,5,1000
82.531,7.72243368095,575.689426228,421.588140091,1.54448673619,0.976705935759,0.3,5,1000
82.563,7.70469053094,575.737691439,421.55761803,1.54093810619,0.974391296366,0.3,5,1000
82.594,7.68698594313,575.785845754,421.527168302,1.53739718863,0.972082025217,0.3,5,1000
82.625,7.66931984428,575.833889417,421.496790739,1.53386396886,0.969778110455,0.3,5,1000
82.656,7.6516921612,575.881822666,421.466485173,1.53033843224,0.967479540243,0.3,5,1000
82.688,7.63410282083,575.929645742,421.436251438,1.52682056417,0.96518630277,0.3,5,1000
82.719,7.61655175016,575.977358884,421.406089366,1.52331035003,0.962898386246,0.3,5,1000
82.750,7.59903887629,576.024962333,421.375998791,1.51980777526,0.960615778905,0.3,5,1000
82.781,7.5815641264,576.072456326,421.345979548,1.51631282528,0.958338469004,0.3,5,1000
82.813,7.56412742777,576.119841101,421.316031471,1.51282548555,0.956066444822,0.3,5,1000
82.844,7.54672870775,576.167116898,421.286154394,1.50934574155,0.953799694663,0.3,5,1000
82.875,7.52936789378,576.214283952,421.256348154,1.50587357876,0.951538206853,0.3,5,1000
82.906,7.51204491341,576.261342502,421.226612585,1.50240898268,0.949281969739,0.3,5,1000
82.938,7.49475969426,576.308292782,421.196947523,1.49895193885,0.947030971693,0.3,5,1000
82.969,7.47751216403,576.35513503,421.167352806,1.49550243281,0.944785201109,0.3,5,1000
83.000,7.46030225054,576.401869481,421.137828268,1.49206045011,0.942544646405,0.3,5,1000
83.031,7.44312988168,576.448496371,421.108373748,1.48862597634,0.94030929602,0.3,5,1000
83.063,7.42599498542,576.495015932,421.078989082,1.48519899708,0.938079138417,0.3,5,1000
83.094,7.40889748983,576.541428401,421.049674109,1.48177949797,0.935854162081,0.3,5,1000
83.125,7.39183732309,576.58773401,421.020428667,1.47836746462,0.93363435552,0.3,5,1000
83.156,7.37481441343,576.633932994,420.991252593,1.47496288269,0.931419707265,0.3,5,1000
83.188,7.3578286892,576.680025584,420.962145727,1.47156573784,0.929210205869,0.3,5,1000
83.219,7.34088007882,576.726012013,420.933107908,1.46817601576,0.927005839908,0.3,5,1000
83.250,7.32396851083,576.771892513,420.904138976,1.46479370217,0.92480659798,0.3,5,1000
83.281,7.30709391382,576.817667317,420.87523877,1.46141878276,0.922612468707,0.3,5,1000
83.313,7.29025621651,576.863336654,420.84640713,1.4580512433,0.920423440732,0.3,5,1000
83.344,7.27345534768,576.908900755,420.817643897,1.45469106954,0.918239502721,0.3,5,1000
83.375,7.25669123621,576.954359851,420.788948913,1.45133824724,0.916060643362,0.3,5,1000
83.406,7.23996381109,576.999714171,420.760322018,1.44799276222,0.913886851366,0.3,5,1000
83.438,7.22327300138,577.044963945,420.731763054,1.44465460028,0.911718115466,0.3,5,1000
83.469,7.20661873623,577.090109401,420.703271863,1.44132374725,0.909554424419,0.3,5,1000
83.500,7.19000094489,577.135150768,420.674848287,1.43800018898,0.907395767002,0.3,5,1000
83.531,7.1734195567,577.180088274,420.646492169,1.43468391134,0.905242132015,0.3,5,1000
83.563,7.1568745011,577.224922146,420.618203353,1.43137490022,0.903093508281,0.3,5,1000
83.594,7.1403657076,577.269652612,420.58998168,1.42807314152,0.900949884645,0.3,5,1000
83.625,7.12389310582,577.314279898,420.561826997,1.42477862116,0.898811249974,0.3,5,1000
83.656,7.10745662547,577.35880423,420.533739145,1.42149132509,0.896677593156,0.3,5,1000
83.688,7.09105619635,577.403225833,420.50571797,1.41821123927,0.894548903104,0.3,5,1000
83.719,7.07469174834,577.447544935,420.477763317,1.41493834967,0.89242516875,0.3,5,1000
83.750,7.05836321144,577.491761758,420.44987503,1.41167264229,0.890306379051,0.3,5,1000
83.781,7.04207051571,577.535876528,420.422052956,1.40841410314,0.888192522983,0.3,5,1000
83.813,7.02581359133,577.579889469,420.39429694,1.40516271827,0.886083589548,0.3,5,1000
83.844,7.00959236856,577.623800804,420.366606828,1.40191847371,0.883979567765,0.3,5,1000
83.875,6.99340677775,577.667610756,420.338982466,1.39868135555,0.881880446679,0.3,5,1000
83.906,6.97725674935,577.711319549,420.311423702,1.39545134987,0.879786215356,0.3,5,1000
83.938,6.9611422139,577.754927403,420.283930383,1.39222844278,0.877696862883,0.3,5,1000
83.969,6.94506310202,577.798434542,420.256502356,1.3890126204,0.875612378369,0.3,5,1000
84.000,6.92901934446,577.841841186,420.229139469,1.38580386889,0.873532750946,0.3,5,1000
84.031,6.91301087202,577.885147557,420.201841571,1.3826021744,0.871457969767,0.3,5,1000
84.063,6.89703761563,577.928353875,420.174608509,1.37940752313,0.869388024006,0.3,5,1000
84.094,6.88109950628,577.97146036,420.147440133,1.37621990126,0.86732290286,0.3,5,1000
84.125,6.86519647508,578.014467232,420.120336293,1.37303929502,0.865262595548,0.3,5,1000
84.156,6.84932845322,578.05737471,420.093296836,1.36986569064,0.863207091309,0.3,5,1000
84.188,6.83349537199,578.100183013,420.066321615,1.3666990744,0.861156379406,0.3,5,1000
84.219,6.81769716278,578.142892359,420.039410478,1.36353943256,0.859110449121,0.3,5,1000
84.250,6.80193375704,578.185502966,420.012563277,1.36038675141,0.85706928976,0.3,5,1000
84.281,6.78620508637,578.228015052,419.985779861,1.35724101727,0.855032890649,0.3,5,1000
84.313,6.77051108241,578.270428834,419.959060083,1.35410221648,0.853001241136,0.3,5,1000
84.344,6.75485167693,578.312744528,419.932403795,1.35097033539,0.850974330591,0.3,5,1000
84.375,6.73922680178,578.354962351,419.905810847,1.34784536036,0.848952148405,0.3,5,1000
84.406,6.72363638891,578.397082519,419.879281092,1.34472727778,0.84693468399,0.3,5,1000
84.438,6.70808037035,578.439105246,419.852814383,1.34161607407,0.84492192678,0.3,5,1000
84.469,6.69255867825,578.481030749,419.826410573,1.33851173565,0.842913866232,0.3,5,1000
84.500,6.67707124483,578.52285924,419.800069515,1.33541424897,0.84091049182,0.3,5,1000
84.531,6.66161800242,578.564590936,419.773791062,1.33232360048,0.838911793044,0.3,5,1000
84.563,6.64619888344,578.606226048,419.747575068,1.32923977669,0.836917759423,0.3,5,1000
84.594,6.6308138204,578.647764791,419.721421388,1.32616276408,0.834928380497,0.3,5,1000
84.625,6.61546274591,578.689207378,419.695329876,1.32309254918,0.832943645829,0.3,5,1000
84.656,6.60014559268,578.73055402,419.669300387,1.32002911854,0.830963545001,0.3,5,1000
84.688,6.58486229351,578.77180493,419.643332777,1.3169724587,0.828988067617,0.3,5,1000
84.719,6.56961278129,578.812960319,419.6174269,1.31392255626,0.827017203303,0.3,5,1000
84.750,6.55439698901,578.854020399,419.591582612,1.3108793978,0.825050941705,0.3,5,1000
84.781,6.53921484975,578.89498538,419.56579977,1.30784296995,0.823089272491,0.3,5,1000
84.813,6.52406629671,578.935855473,419.54007823,1.30481325934,0.82113218535,0.3,5,1000
84.844,6.50895126314,578.976630887,419.51441785,1.30179025263,0.819179669991,0.3,5,1000
84.875,6.49386968244,579.017311833,419.488818485,1.29877393649,0.817231716144,0.3,5,1000
84.906,6.47882148805,579.057898518,419.463279994,1.29576429761,0.815288313562,0.3,5,1000
84.938,6.46380661355,579.098391153,419.437802234,1.29276132271,0.813349452016,0.3,5,1000
84.969,6.44882499259,579.138789944,419.412385064,1.28976499852,0.8114151213,0.3,5,1000
85.000,6.43387655893,579.1790951,419.387028341,1.28677531179,0.809485311228,0.3,5,1000
85.031,6.41896124641,579.219306829,419.361731925,1.28379224928,0.807560011636,0.3,5,1000
85.063,6.40407898898,579.259425336,419.336495675,1.2808157978,0.805639212379,0.3,5,1000
85.094,6.38922972069,579.29945083,419.311319449,1.27784594414,0.803722903334,0.3,5,1000
85.125,6.37441337566,579.339383516,419.286203109,1.27488267513,0.801811074398,0.3,5,1000
85.156,6.35962988814,579.379223599,419.261146512,1.27192597763,0.799903715489,0.3,5,1000
85.188,6.34487919245,579.418971286,419.236149521,1.26897583849,0.798000816546,0.3,5,1000
85.219,6.33016122301,579.458626781,419.211211996,1.2660322446,0.796102367529,0.3,5,1000
85.250,6.31547591436,579.498190289,419.186333797,1.26309518287,0.794208358416,0.3,5,1000
85.281,6.30082320109,579.537662013,419.161514786,1.26016464022,0.79231877921,0.3,5,1000
85.313,6.28620301793,579.577042158,419.136754824,1.25724060359,0.79043361993,0.3,5,1000
85.344,6.2716152997,579.616330927,419.112053773,1.25432305994,0.788552870619,0.3,5,1000
85.375,6.25705998128,579.655528523,419.087411496,1.25141199626,0.786676521339,0.3,5,1000
85.406,6.24253699769,579.694635148,419.062827855,1.24850739954,0.784804562172,0.3,5,1000
85.438,6.22804628402,579.733651004,419.038302712,1.2456092568,0.78293698322,0.3,5,1000
85.469,6.21358777547,579.772576293,419.013835931,1.24271755509,0.781073774609,0.3,5,1000
85.500,6.19916140733,579.811411217,418.989427376,1.23983228147,0.77921492648,0.3,5,1000
85.531,6.18476711499,579.850155976,418.965076909,1.236953423,0.777360428999,0.3,5,1000
85.563,6.17040483392,579.88881077,418.940784396,1.23408096678,0.77551027235,0.3,5,1000
85.594,6.15607449972,579.9273758,418.9165497,1.23121489994,0.773664446736,0.3,5,1000
85.625,6.14177604806,579.965851266,418.892372686,1.22835520961,0.771822942384,0.3,5,1000
85.656,6.12750941471,580.004237366,418.868253219,1.22550188294,0.769985749537,0.3,5,1000
85.688,6.11327453554,580.0425343,418.844191164,1.22265490711,0.768152858462,0.3,5,1000
85.719,6.09907134652,580.080742266,418.820186388,1.2198142693,0.766324259442,0.3,5,1000
85.750,6.08489978371,580.118861462,418.796238755,1.21697995674,0.764499942785,0.3,5,1000
85.781,6.07075978328,580.156892085,418.772348131,1.21415195666,0.762679898815,0.3,5,1000
85.813,6.05665128147,580.194834334,418.748514384,1.21133025629,0.760864117878,0.3,5,1000
85.844,6.04257421464,580.232688405,418.724737381,1.20851484293,0.759052590339,0.3,5,1000
85.875,6.02852851925,580.270454493,418.701016987,1.20570570385,0.757245306584,0.3,5,1000
85.906,6.01451413184,580.308132797,418.677353072,1.20290282637,0.755442257018,0.3,5,1000
85.938,6.00053098904,580.34572351,418.653745501,1.20010619781,0.753643432067,0.3,5,1000
85.969,5.98657902761,580.383226829,418.630194144,1.19731580552,0.751848822176,0.3,5,1000
86.000,5.97265818438,580.420642948,418.606698868,1.19453163688,0.75005841781,0.3,5,1000
86.031,5.95876839629,580.457972061,418.583259542,1.19175367926,0.748272209453,0.3,5,1000
86.063,5.94490960036,580.495214364,418.559876036,1.18898192007,0.746490187611,0.3,5,1000
86.094,5.93108173372,580.532370049,418.536548218,1.18621634674,0.744712342808,0.3,5,1000
86.125,5.91728473359,580.56943931,418.513275957,1.18345694672,0.742938665588,0.3,5,1000
86.156,5.90351853731,580.606422339,418.490059124,1.18070370746,0.741169146515,0.3,5,1000
86.188,5.88978308228,580.64331933,418.466897588,1.17795661646,0.739403776172,0.3,5,1000
86.219,5.87607830602,580.680130474,418.44379122,1.1752156612,0.737642545163,0.3,5,1000
86.250,5.86240414614,580.716855964,418.42073989,1.17248082923,0.73588544411,0.3,5,1000
86.281,5.84876054036,580.75349599,418.39774347,1.16975210807,0.734132463655,0.3,5,1000
86.313,5.83514742647,580.790050743,418.374801831,1.16702948529,0.732383594461,0.3,5,1000
86.344,5.82156474238,580.826520414,418.351914843,1.16431294848,0.730638827208,0.3,5,1000
86.375,5.80801242609,580.862905194,418.32908238,1.16160248522,0.728898152598,0.3,5,1000
86.406,5.7944904157,580.899205272,418.306304313,1.15889808314,0.72716156135,0.3,5,1000
86.438,5.78099864939,580.935420837,418.283580514,1.15619972988,0.725429044204,0.3,5,1000
86.469,5.76753706547,580.971552078,418.260910856,1.15350741309,0.72370059192,0.3,5,1000
86.500,5.7541056023,581.007599185,418.238295213,1.15082112046,0.721976195274,0.3,5,1000
86.531,5.74070419839,581.043562345,418.215733457,1.14814083968,0.720255845066,0.3,5,1000
86.563,5.72733279231,581.079441746,418.193225461,1.14546655846,0.718539532112,0.3,5,1000
86.594,5.71399132274,581.115237576,418.170771101,1.14279826455,0.716827247248,0.3,5,1000
86.625,5.70067972845,581.150950022,418.14837025,1.14013594569,0.715118981329,0.3,5,1000
86.656,5.68739794831,581.18657927,418.126022781,1.13747958966,0.713414725231,0.3,5,1000
86.688,5.6741459213,581.222125507,418.103728571,1.13482918426,0.711714469845,0.3,5,1000
86.719,5.66092358647,581.257588919,418.081487494,1.13218471729,0.710018206087,0.3,5,1000
86.750,5.647730883,581.292969692,418.059299425,1.1295461766,0.708325924886,0.3,5,1000
86.781,5.63456775013,581.32826801,418.03716424,1.12691355003,0.706637617195,0.3,5,1000
86.813,5.62143412723,581.363484058,418.015081814,1.12428682545,0.704953273982,0.3,5,1000
86.844,5.60832995375,581.398618022,417.993052025,1.12166599075,0.703272886238,0.3,5,1000
86.875,5.59525516923,581.433670084,417.971074747,1.11905103385,0.70159644497,0.3,5,1000
86.906,5.58220971333,581.468640429,417.949149858,1.11644194267,0.699923941204,0.3,5,1000
86.938,5.56919352578,581.503529239,417.927277235,1.11383870516,0.698255365987,0.3,5,1000
86.969,5.55620654643,581.538336699,417.905456755,1.11124130929,0.696590710383,0.3,5,1000
87.000,5.54324871522,581.57306299,417.883688295,1.10864974304,0.694929965475,0.3,5,1000
87.031,5.53031997217,581.607708294,417.861971734,1.10606399443,0.693273122366,0.3,5,1000
87.063,5.51742025742,581.642272794,417.840306948,1.10348405148,0.691620172177,0.3,5,1000
87.094,5.50454951119,581.676756671,417.818693818,1.10090990224,0.689971106046,0.3,5,1000
87.125,5.49170767381,581.711160105,417.797132221,1.09834153476,0.688325915134,0.3,5,1000
87.156,5.47889468569,581.745483278,417.775622036,1.09577893714,0.686684590616,0.3,5,1000
87.188,5.46611048736,581.77972637,417.754163143,1.09322209747,0.685047123688,0.3,5,1000
87.219,5.45335501943,581.81388956,417.73275542,1.09067100389,0.683413505566,0.3,5,1000
87.250,5.44062822261,581.847973029,417.711398748,1.08812564452,0.681783727481,0.3,5,1000
87.281,5.4279300377,581.881976956,417.690093007,1.08558600754,0.680157780685,0.3,5,1000
87.313,5.41526040561,581.915901518,417.668838076,1.08305208112,0.678535656447,0.3,5,1000
87.344,5.40261926734,581.949746896,417.647633837,1.08052385347,0.676917346058,0.3,5,1000
87.375,5.39000656399,581.983513266,417.62648017,1.0780013128,0.675302840823,0.3,5,1000
87.406,5.37742223674,582.017200807,417.605376956,1.07548444735,0.673692132067,0.3,5,1000
87.438,5.36486622688,582.050809696,417.584324077,1.07297324538,0.672085211135,0.3,5,1000
87.469,5.35233847581,582.08434011,417.563321414,1.07046769516,0.670482069388,0.3,5,1000
87.500,5.33983892501,582.117792226,417.542368849,1.067967785,0.668882698206,0.3,5,1000
87.531,5.32736751605,582.151166219,417.521466265,1.06547350321,0.66728708899,0.3,5,1000
87.563,5.3149241906,582.184462266,417.500613543,1.06298483812,0.665695233154,0.3,5,1000
87.594,5.30250889045,582.217680542,417.479810567,1.06050177809,0.664107122135,0.3,5,1000
87.625,5.29012155745,582.250821223,417.45905722,1.05802431149,0.662522747385,0.3,5,1000
87.656,5.27776213357,582.283884483,417.438353384,1.05555242671,0.660942100377,0.3,5,1000
87.688,5.26543056087,582.316870496,417.417698943,1.05308611217,0.659365172599,0.3,5,1000
87.719,5.25312678151,582.349779437,417.397093782,1.0506253563,0.657791955561,0.3,5,1000
87.750,5.24085073774,582.382611479,417.376537783,1.04817014755,0.656222440786,0.3,5,1000
87.781,5.2286023719,582.415366796,417.356030832,1.04572047438,0.65465661982,0.3,5,1000
87.813,5.21638162645,582.448045561,417.335572812,1.04327632529,0.653094484224,0.3,5,1000
87.844,5.20418844391,582.480647946,417.31516361,1.04083768878,0.651536025578,0.3,5,1000
87.875,5.19202276694,582.513174124,417.294803109,1.03840455339,0.64998123548,0.3,5,1000
87.906,5.17988453825,582.545624266,417.274491195,1.03597690765,0.648430105545,0.3,5,1000
87.938,5.16777370069,582.577998545,417.254227755,1.03355474014,0.646882627407,0.3,5,1000
87.969,5.15569019716,582.61029713,417.234012672,1.03113803943,0.645338792718,0.3,5,1000
88.000,5.1436339707,582.642520194,417.213845835,1.02872679414,0.643798593146,0.3,5,1000
88.031,5.13160496442,582.674667906,417.193727129,1.02632099288,0.642262020379,0.3,5,1000
88.063,5.11960312153,582.706740438,417.173656441,1.02392062431,0.640729066121,0.3,5,1000
88.094,5.10762838534,582.738737957,417.153633658,1.02152567707,0.639199722095,0.3,5,1000
88.125,5.09568069925,582.770660634,417.133658666,1.01913613985,0.637673980042,0.3,5,1000
88.156,5.08376000675,582.802508639,417.113731354,1.01675200135,0.636151831718,0.3,5,1000
88.188,5.07186625145,582.834282139,417.09385161,1.01437325029,0.6346332689,0.3,5,1000
88.219,5.05999937703,582.865981303,417.07401932,1.01199987541,0.633118283381,0.3,5,1000
88.250,5.04815932728,582.897606299,417.054234374,1.00963186546,0.631606866971,0.3,5,1000
88.281,5.03634604608,582.929157295,417.034496659,1.00726920922,0.630099011498,0.3,5,1000
88.313,5.0245594774,582.960634458,417.014806065,1.00491189548,0.628594708809,0.3,5,1000
88.344,5.01279956532,582.992037954,416.99516248,1.00255991306,0.627093950766,0.3,5,1000
88.375,5.001066254,583.023367952,416.975565794,1.0002132508,0.625596729251,0.3,5,1000
88.406,4.9893594877,583.054624616,416.956015897,0.997871897539,0.62410303616,0.3,5,1000
88.438,4.97767921078,583.085808112,416.936512677,0.995535842156,0.62261286341,0.3,5,1000
88.469,4.96602536769,583.116918608,416.917056025,0.993205073539,0.621126202933,0.3,5,1000
88.500,4.95439790299,583.147956266,416.897645831,0.990879580597,0.619643046679,0.3,5,1000
88.531,4.9427967613,583.178921253,416.878281986,0.98855935226,0.618163386617,0.3,5,1000
88.563,4.93122188738,583.209813733,416.85896438,0.986244377475,0.61668721473,0.3,5,1000
88.594,4.91967322604,583.24063387,416.839692904,0.983934645208,0.61521452302,0.3,5,1000
88.625,4.90815072222,583.271381827,416.820467451,0.981630144444,0.613745303506,0.3,5,1000
88.656,4.89665432094,583.302057769,416.80128791,0.979330864188,0.612279548225,0.3,5,1000
88.688,4.88518396732,583.332661859,416.782154174,0.977036793464,0.61081724923,0.3,5,1000
88.719,4.87373960656,583.363194259,416.763066135,0.974747921312,0.609358398592,0.3,5,1000
88.750,4.86232118398,583.393655131,416.744023685,0.972464236795,0.607902988398,0.3,5,1000
88.781,4.85092864496,583.424044638,416.725026717,0.970185728993,0.606451010752,0.3,5,1000
88.813,4.83956193502,583.454362943,416.706075122,0.967912387004,0.605002457776,0.3,5,1000
88.844,4.82822099973,583.484610205,416.687168796,0.965644199946,0.603557321609,0.3,5,1000
88.875,4.81690578478,583.514786586,416.668307629,0.963381156956,0.602115594407,0.3,5,1000
88.906,4.80561623595,583.544892247,416.649491517,0.961123247191,0.600677268341,0.3,5,1000
88.938,4.79435229911,583.574927348,416.630720352,0.958870459823,0.599242335601,0.3,5,1000
88.969,4.78311392023,583.60489205,416.611994029,0.956622784046,0.597810788393,0.3,5,1000
89.000,4.77190104537,583.634786512,416.593312442,0.954380209073,0.596382618941,0.3,5,1000
89.031,4.76071362068,583.664610894,416.574675485,0.952142724135,0.594957819484,0.3,5,1000
89.063,4.74955159241,583.694365354,416.556083054,0.949910318481,0.593536382278,0.3,5,1000
89.094,4.7384149069,583.724050051,416.537535042,0.94768298138,0.592118299597,0.3,5,1000
89.125,4.72730351059,583.753665145,416.519031345,0.945460702119,0.590703563732,0.3,5,1000
89.156,4.71621735002,583.783210792,416.500571858,0.943243470004,0.589292166987,0.3,5,1000
89.188,4.7051563718,583.81268715,416.482156478,0.94103127436,0.587884101688,0.3,5,1000
89.219,4.69412052265,583.842094377,416.4637851,0.938824104531,0.586479360174,0.3,5,1000
89.250,4.68310974939,583.871432631,416.44545762,0.936621949878,0.585077934801,0.3,5,1000
89.281,4.67212399892,583.900702067,416.427173935,0.934424799784,0.583679817943,0.3,5,1000
89.313,4.66116321824,583.929902842,416.40893394,0.932232643648,0.582285001988,0.3,5,1000
89.344,4.65022735444,583.959035112,416.390737534,0.930045470887,0.580893479344,0.3,5,1000
89.375,4.6393163547,583.988099033,416.372584613,0.92786327094,0.579505242433,0.3,5,1000
89.406,4.62843016631,584.01709476,416.354475074,0.925686033262,0.578120283693,0.3,5,1000
89.438,4.61756873664,584.046022448,416.336408815,0.923513747327,0.57673859558,0.3,5,1000
89.469,4.60673201314,584.074882253,416.318385734,0.921346402629,0.575360170566,0.3,5,1000
89.500,4.59591994339,584.103674328,416.300405729,0.919183988678,0.573985001139,0.3,5,1000
89.531,4.58513247503,584.132398828,416.282468697,0.917026495006,0.572613079803,0.3,5,1000
89.563,4.57436955581,584.161055906,416.264574539,0.914873911161,0.571244399079,0.3,5,1000
89.594,4.56363113355,584.189645715,416.246723151,0.912726226711,0.569878951504,0.3,5,1000
89.625,4.5529171562,584.21816841,416.228914434,0.910583431241,0.56851672963,0.3,5,1000
89.656,4.54222757178,584.246624142,416.211148286,0.908445514356,0.567157726028,0.3,5,1000
89.688,4.53156232839,584.275013065,416.193424607,0.906312465679,0.565801933282,0.3,5,1000
89.719,4.52092137426,584.303335329,416.175743297,0.904184274851,0.564449343995,0.3,5,1000
89.750,4.51030465767,584.331591088,416.158104255,0.902060931533,0.563099950784,0.3,5,1000
89.781,4.49971212702,584.359780492,416.140507381,0.899942425404,0.561753746282,0.3,5,1000
89.813,4.4891437308,584.387903693,416.122952577,0.897828746159,0.56041072314,0.3,5,1000
89.844,4.47859941758,584.415960841,416.105439742,0.895719883515,0.559070874023,0.3,5,1000
89.875,4.46807913603,584.443952087,416.087968777,0.893615827206,0.557734191613,0.3,5,1000
89.906,4.45758283492,584.471877582,416.070539583,0.891516566983,0.556400668608,0.3,5,1000
89.938,4.44711046309,584.499737475,416.053152062,0.889422092619,0.555070297722,0.3,5,1000
89.969,4.4366619695,584.527531915,416.035806116,0.8873323939,0.553743071683,0.3,5,1000
90.000,4.42623730318,584.555261052,416.018501645,0.885247460637,0.552418983238,0.3,5,1000
90.031,4.41583641326,584.582925035,416.001238551,0.883167282653,0.551098025147,0.3,5,1000
90.063,4.40545924897,584.610524013,415.984016738,0.881091849793,0.549780190188,0.3,5,1000
90.094,4.3951057596,584.638058133,415.966836107,0.879021151921,0.548465471154,0.3,5,1000
90.125,4.38477589458,584.665527544,415.949696561,0.876955178916,0.547153860852,0.3,5,1000
90.156,4.37446960339,584.692932394,415.932598003,0.874893920678,0.545845352107,0.3,5,1000
90.188,4.36418683562,584.720272829,415.915540336,0.872837367125,0.544539937759,0.3,5,1000
90.219,4.35392754096,584.747548996,415.898523463,0.870785508191,0.543237610664,0.3,5,1000
90.250,4.34369166916,584.774761044,415.881547287,0.868738333832,0.541938363693,0.3,5,1000
90.281,4.33347917009,584.801909116,415.864611713,0.866695834018,0.540642189732,0.3,5,1000
90.313,4.32328999371,584.828993361,415.847716645,0.864657998741,0.539349081683,0.3,5,1000
90.344,4.31312409005,584.856013924,415.830861986,0.86262481801,0.538059032466,0.3,5,1000
90.375,4.30298140925,584.882970949,415.814047641,0.86059628185,0.536772035012,0.3,5,1000
90.406,4.29286190154,584.909864583,415.797273515,0.858572380307,0.535488082271,0.3,5,1000
90.438,4.28276551722,584.93669497,415.780539513,0.856553103445,0.534207167207,0.3,5,1000
90.469,4.27269220672,584.963462254,415.763845539,0.854538441343,0.5329292828,0.3,5,1000
90.500,4.26264192051,584.990166581,415.747191499,0.852528384102,0.531654422045,0.3,5,1000
90.531,4.2526146092,585.016808093,415.730577298,0.850522921839,0.530382577952,0.3,5,1000
90.563,4.24261022345,585.043386934,415.714002842,0.84852204469,0.529113743547,0.3,5,1000
90.594,4.23262871404,585.069903248,415.697468038,0.846525742808,0.527847911871,0.3,5,1000
90.625,4.22267003182,585.096357177,415.680972791,0.844534006365,0.526585075981,0.3,5,1000
90.656,4.21273412775,585.122748865,415.664517007,0.84254682555,0.525325228947,0.3,5,1000
90.688,4.20282095286,585.149078453,415.648100594,0.840564190571,0.524068363857,0.3,5,1000
90.719,4.19293045827,585.175346084,415.631723457,0.838586091654,0.522814473812,0.3,5,1000
90.750,4.18306259521,585.2015519,415.615385505,0.836612519043,0.52156355193,0.3,5,1000
90.781,4.17321731499,585.227696041,415.599086644,0.834643462998,0.520315591343,0.3,5,1000
90.813,4.163394569,585.253778649,415.582826782,0.8326789138,0.519070585198,0.3,5,1000
90.844,4.15359430873,585.279799865,415.566605826,0.830718861746,0.517828526657,0.3,5,1000
90.875,4.14381648576,585.30575983,415.550423685,0.828763297152,0.516589408899,0.3,5,1000
90.906,4.13406105175,585.331658683,415.534280266,0.826812210351,0.515353225114,0.3,5,1000
90.938,4.12432795846,585.357496564,415.518175477,0.824865591693,0.514119968511,0.3,5,1000
90.969,4.11461715774,585.383273614,415.502109228,0.822923431548,0.512889632312,0.3,5,1000
91.000,4.10492860151,585.408989971,415.486081427,0.820985720303,0.511662209754,0.3,5,1000
91.031,4.09526224181,585.434645775,415.470091983,0.819052448362,0.51043769409,0.3,5,1000
91.063,4.08561803074,585.460241164,415.454140805,0.817123606148,0.509216078586,0.3,5,1000
91.094,4.0759959205,585.485776277,415.438227803,0.8151991841,0.507997356523,0.3,5,1000
91.125,4.06639586339,585.511251251,415.422352885,0.813279172678,0.5067815212,0.3,5,1000
91.156,4.05681781178,585.536666225,415.406515963,0.811363562356,0.505568565926,0.3,5,1000
91.188,4.04726171814,585.562021337,415.390716945,0.809452343629,0.504358484029,0.3,5,1000
91.219,4.03772753503,585.587316722,415.374955743,0.807545507006,0.503151268849,0.3,5,1000
91.250,4.02821521509,585.61255252,415.359232265,0.805643043018,0.501946913742,0.3,5,1000
91.281,4.01872471105,585.637728865,415.343546424,0.80374494221,0.500745412077,0.3,5,1000
91.313,4.00925597573,585.662845894,415.32789813,0.801851195146,0.49954675724,0.3,5,1000
91.344,3.99980896205,585.687903744,415.312287294,0.799961792409,0.49835094263,0.3,5,1000
91.375,3.99038362299,585.71290255,415.296713827,0.798076724598,0.497157961661,0.3,5,1000
91.406,3.98097991165,585.737842448,415.281177641,0.79619598233,0.495967807762,0.3,5,1000
91.438,3.97159778119,585.762723572,415.265678647,0.794319556239,0.494780474376,0.3,5,1000
91.469,3.96223718489,585.787546058,415.250216757,0.792447436977,0.49359595496,0.3,5,1000
91.500,3.95289807607,585.812310041,415.234791883,0.790579615215,0.492414242986,0.3,5,1000
91.531,3.94358040819,585.837015654,415.219403938,0.788716081638,0.491235331942,0.3,5,1000
91.563,3.93428413476,585.861663031,415.204052834,0.786856826953,0.490059215326,0.3,5,1000
